mapped_df1_id,id,text
6.0,710,Actual
522.0,479,Auto Inductance Test Passed
522.0,479,Auto Flux Test Passed
707.0,11187,"Check there is no engraved ring around the cluster of apertures, this should be on the underside."
707.0,11187,Multi_TS_HRQA Images Saved
707.0,11317,"Anode_TS_HRQA - Passed inspection criteria, Image Saved"
707.0,11317,"Anode_TS_HRQA - Passed inspection criteria, Image Saved"
707.0,11167,Ensure size of hole is 55um (+/- 2um
707.0,11167,"Anode_TS_55um - Passed inspection criteria, Image Saved"
707.0,11167,Ensure size of hole is 55um (+/- 2um
707.0,11167,"Anode_TS_90um - Passed inspection criteria, Image Saved"
,499,Open Circuit (Coil – GND).
707.0,11187,"Check there is no engraved ring around the cluster of apertures, this should be on the underside."
707.0,11187,"Multi_TS_HRQA - Passed inspection criteria, Image Saved"
707.0,11318,(There is no specific checks not regarding the search for particles)
707.0,11318,"Use HR conditions (6144x4608, N=5)"
707.0,11318,Save to TIFF as Anode_TS_HRQA
707.0,11318,Inspection Passed and Images Saved
707.0,11167,Ensure size of hole is 90um (+/- 2um
707.0,11167,"Anode_TS_90um - Passed inspection criteria, Image Saved"
707.0,11167,Ensure size of hole is 90um (+/- 5um
707.0,11167,"Anode_TS_90um - Passed inspection criteria, Image Saved"
,500,Objective Coil
,500,Scan Coil
,501,Confirm there is no Electical breakdown between Scan coils and Objective body.
667.0,11411,Confirm test unit fails with shorting test box connected. 
674.0,10819,Ion Pump Cables 
674.0,10819,Column X1 Lens cable
674.0,10819,Objective Lens Cable 
674.0,10819,Scan Cable
707.0,11187,"Check there is no engraved ring around the cluster of apertures, this should be on the underside."
707.0,11187,"Multi_TS_HRQA - Passed inspection criteria, Image Saved"
707.0,11318,"Anode_TS_HRQA - Passed inspection criteria, Image Saved"
707.0,11166,"Measure aperture size, 55um (+/- 2um)"
707.0,11166,"Anode_TS_55um - Passed inspection criteria, Image Saved"
667.0,10765,HAL Test
667.0,10765,PAT Test
667.0,10765,HAL Test
667.0,10765,PAT Test
667.0,11413,Secutest SN:
667.0,11413,Secutest Calibration Date:
667.0,11413,"Confirm the following tests were succesfully run as part of the Auto Routine:................................................ PE Test (<0.1Ω), Insulation Test (520V @ 5sec)"
644.0,10498,Gun Monitor Setup
644.0,10498,Test No. 96 Selected
644.0,10498,Run up to 32KV and leave for 1 minute
644.0,10498,"Shutdown and run up to 32KV, Repeat 5 times"
644.0,10498,Run up to 32KV and leave for 30 minutes
644.0,10498,32KV Gun Monitor Traced Saved
28.0,700,Confirm EM Server screeening programme is installed and running
28.0,700,Confirm no repeated EM Server screening errors have been flagged
707.0,11277,"Check there is no engraved ring around the cluster of apertures, this should be on the underside."
707.0,11277,"Multi_TS_HRQA - Passed inspection criteria, Image Saved"
707.0,11284,"Check there is no engraved ring around the cluster of apertures, this should be on the underside."
707.0,11284,"Multi_TS_HRQA - Passed inspection criteria, Image Saved"
707.0,11319,(There is no specific checks not regarding the search for particles)
707.0,11319,"Use HR conditions (6144x4608, N=5)"
707.0,11319,Save to TIFF as Anode_TS_HRQA
707.0,11319,Inspection Passed and Images Saved
707.0,11167,"Measure aperture size, 90um (+/- 5um)"
707.0,11167,"Anode_TS_90um - Passed inspection criteria, Image Saved"
707.0,11283,"Check there is no engraved ring around the cluster of apertures, this should be on the underside."
707.0,11283,"Multi_TS_HRQA - Passed inspection criteria, Image Saved"
,532,Position A: 
,532,Position B: 
,532,Position C: 
,532,Position D: 
,532,Max. Difference
707.0,11161,"Check there is an engraved ring around the cluster of apertures, this should be on the underside"
707.0,11161,"Use HR conditions (6144x4608, N=5)"
707.0,11161,Save to TIFF as Multi_US_HRQA
707.0,11161,Inspection Passed and Images Saved
707.0,11319,"Anode_TS_HRQA - Passed inspection criteria, Image Saved"
707.0,11167,"Measure aperture size, 90um (+/- 5um)"
707.0,11167,"Anode_TS_90um - Passed inspection criteria, Image Saved"
,534,Has Transzorb been fitted
667.0,10765,Connect safety check rig (354993-9205-000) and confirm no LED's lit.
667.0,10765,Complete Hi Pot test with safety check rig enabled
667.0,10765,Connect safety check rig (354993-9205-000) and confirm no LED's lit.
667.0,10765,Complete Hi Pot test with safety check rig enabled
667.0,11411,Confirm test unit fails with shorting test box connected (354933-9205-000). 
707.0,11161,"Check there is an engraved ring around the cluster of apertures, this should be on the underside"
707.0,11161,Inspection Passed and Images Saved
707.0,11163,Inspection Passed and Images Saved
707.0,11168,Ensure size of hole is 150um (+/- 5um)
707.0,11168,"Use LR conditions (1024x768, N=1)"
707.0,11168,Save to TIFF as Anode_TS_150um
707.0,11168,Inspection Passed and Images Saved
707.0,11168,Ensure size of hole is 150um (+/- 5um)
707.0,11168,"Use LR conditions (1024x768, N=1)"
707.0,11168,Save to TIFF as Anode_TS_150um
707.0,11168,Inspection Passed and Images Saved
707.0,11168,"Measure aperture size, 90um (+/- 5um)"
707.0,11168,"Anode_TS_90um - Passed inspection criteria, Image Saved"
,535,Continuity (Close Circuit)
,535,"Confirm that the coil is NOT short circuit to the condenser body. Do not use test box, check manually."
,536,Continuity (Close Circuit)
,536,Coils to GND (Open Circuit)
667.0,10765,Connect safety check rig (354993-9205-000) and confirm no LED's lit.
667.0,10765,Enter HAL SN:
667.0,10765,Complete Hi Pot test with safety check rig enabled
83.0,701,Confirm EM Server screeening programme is installed and running
83.0,701,Confirm no repeated EM Server screening errors have been flagged
707.0,11161,"Check there is an engraved ring around the cluster of apertures, this should be on the underside"
707.0,11161,"Multi_US_HRQA - Passed inspection criteria, Image Saved"
707.0,11326,Inspection Passed and Images Saved
707.0,11168,"Measure aperture size, 150um (+/- 5um)"
707.0,11168,"Anode_TS_90um - Passed inspection criteria, Image Saved"
707.0,11169,"Anode_US_HRQA - Passed inspection criteria, Image Saved"
667.0,10765,Connect safety check rig (354993-9205-000) and confirm no LED's lit.
667.0,10765,HAL SN:
667.0,10765,HAL Calibration Date:
667.0,10765,Complete Hi Pot test with safety check rig enabled
667.0,11412,Connect safety check rig (354993-9205-000) and confirm no LED's lit.
667.0,11413,Secutest SN:
667.0,11413,Secutest Calibration Date:
667.0,11413,"Confirm the following tests were succesfully run as part of the Auto Routine:................................................ PE Test (<0.1Ω), Insulation Test (520V @ 5sec), Residual Current Test (2sec)"
667.0,11413,Secutest SN:
667.0,11413,Secutest Calibration Date:
667.0,11413,PE Test - Confirm all test points (<0.1Ω)
667.0,11413,"Confirm the following tests were succesfully run as part of the Auto Routine:................................................ PE Test (<0.1Ω), Insulation Test (520V @ 5sec), Residual Current Test (2sec)"
707.0,11289,"Check there is an engraved ring around the cluster of apertures, this should be on the underside"
707.0,11289,"Use HR conditions (6144x4608, N=5)"
707.0,11289,Save to TIFF as Multi_US_HRQA
707.0,11289,Inspection Passed and Images Saved
707.0,11163,Inspection Passed and Images Saved
707.0,11169,(There is no specific checks not regarding the search for particles)
707.0,11169,"Use HR conditions (6144x4608, N=5)"
707.0,11169,Save to TIFF as Anode_US_HRQA
707.0,11169,Inspection Passed and Images Saved
707.0,11169,(There is no specific checks not regarding the search for particles)
707.0,11169,"Use HR conditions (6144x4608, N=5)"
707.0,11169,Save to TIFF as Anode_US_HRQA
707.0,11169,Inspection Passed and Images Saved
707.0,11332,(There is no specific checks not regarding the search for particles)
707.0,11332,"Use HR conditions (6144x4608, N=5)"
707.0,11332,Save to TIFF as Anode_US_HRQA
707.0,11332,Inspection Passed and Images Saved
667.0,11412,Earth Bond Test (TP1) 0.09Ω - 0.07Ω
83.0,701,Confirm no repeated EM Server screening errors have been flagged
707.0,11289,"Check there is an engraved ring around the cluster of apertures, this should be on the underside"
707.0,11289,"Multi_US_HRQA - Passed inspection criteria, Image Saved"
707.0,11326,Inspection Passed and Images Saved
707.0,11332,"Anode_US_HRQA - Passed inspection criteria, Image Saved"
707.0,11333,"Anode_US_HRQA - Passed inspection criteria, Image Saved"
667.0,10765,Connect safety check rig (354993-9205-000) and confirm no LED's lit.
667.0,10765,HAL SN:
667.0,10765,HAL Calibration Date:
667.0,10765,"Complete Hi Pot test at the following conditions:........................................................................................... Test Voltage: 2000Vdc,Time Up: 2 seconds, Time Hold 5 seconds, Time Down: 2 seconds"
667.0,11412,Earth Bond Test TP1 (0.1Ω - 0.07Ω)
667.0,11413,Secutest SN:
667.0,11413,Secutest Calibration Date:
667.0,11413,PE Test - Confirm all test points (<0.1Ω)
667.0,11413,R INS - Confirm all test points (>0.500MΩ)
667.0,11413,"Confirm the following tests were succesfully run as part of the Auto Routine:................................................ PE Test (<0.1Ω), Insulation Test (520V @ 5sec), Residual Current Test (2sec)"
667.0,11413,Secutest SN:
667.0,11413,Secutest Calibration Date:
667.0,11413,PE Test - Confirm all test points (<0.1Ω)
667.0,11413,R INS - ( > 0.500MΩ)
667.0,11413,Confirm EN 61010 Passed
667.0,11413,Confirm Visual Inspection Criterea Passed
707.0,11290,"Check there is an engraved ring around the cluster of apertures, this should be on the underside"
707.0,11290,"Use HR conditions (6144x4608, N=5)"
707.0,11290,Save to TIFF as Multi_US_HRQA
707.0,11290,Inspection Passed and Images Saved
707.0,11308,"Check there is an engraved ring around the cluster of apertures, this should be on the underside"
707.0,11308,"Use HR conditions (6144x4608, N=5)"
707.0,11308,Save to TIFF as Multi_US_HRQA
707.0,11308,Inspection Passed and Images Saved
707.0,11308,"Check there is an engraved ring around the cluster of apertures, this should be on the underside"
707.0,11308,Inspection Passed and Images Saved
707.0,11327,(There is no specific checks not regarding the search for particles)
707.0,11327,"Use LR conditions (1024x768, N=1)"
707.0,11327,Save to TIFF as Anode_TS_Bore1
707.0,11327,Inspection Passed and Images Saved
707.0,11333,"Anode_US_HRQA - Passed inspection criteria, Image Saved"
707.0,11333,"Anode_US_HRQA - Passed inspection criteria, Image Saved"
707.0,11290,"Check there is an engraved ring around the cluster of apertures, this should be on the underside"
707.0,11290,Inspection Passed and Images Saved
707.0,11328,(There is no specific checks not regarding the search for particles)
707.0,11328,"Use LR conditions (1024x768, N=1)"
707.0,11328,Save to TIFF as Anode_TS_Bore1
707.0,11328,Inspection Passed and Images Saved
707.0,11334,(There is no specific checks not regarding the search for particles)
707.0,11334,"Use HR conditions (6144x4608, N=5)"
707.0,11334,Save to TIFF as Anode_US_HRQA
707.0,11334,Inspection Passed and Images Saved
667.0,11412,Earth Bond Test TP1 (0.1Ω - 0.07Ω)
667.0,11412,Earth Bond Test TP2 (0.55Ω - 0.52Ω)
667.0,11412,Earth Bond Test TP1 (0.1Ω - 0.07Ω)
667.0,11412,Earth Bond Test TP2 (0.55Ω - 0.52Ω)
667.0,11412,Insulation Test (2.0MΩ - 1.9MΩ)
667.0,11412,Earth Bond Test TP1 (0.1Ω - 0.07Ω)
667.0,11412,Earth Bond Test TP2 (0.55Ω - 0.52Ω)
667.0,11412,Insulation Test (2.0MΩ - 1.9MΩ)
667.0,11412,Earth Leakage Test (0.9mA - 0.7mA)
667.0,11413,Secutest SN:
667.0,11413,Secutest Calibration Date:
2.0,743,
707.0,11252,"Measure aperture size, 30um (+/- 2um)"
707.0,11252,Inspection Passed and Images Saved
707.0,11285,"Measure aperture size, 30um (+/- 2um)"
707.0,11285,Inspection Passed and Images Saved
707.0,11156,"Measure aperture size, 20um (+/- 2um)"
707.0,11156,Inspection Passed and Images Saved
707.0,11334,"Anode_US_HRQA - Passed inspection criteria, Image Saved"
667.0,11413,Secutest SN:
667.0,11413,Secutest Calibration Date:
667.0,11413,"Confirm the following tests were succesfully run as part of the Auto Routine:................................................ PE Test, Insulation Test (520V @ 5sec)"
667.0,11413,Secutest SN:
667.0,11413,Secutest Calibration Date:
667.0,11413,PE Test - Confirm all test points (<0.1Ω)
667.0,11413,R INS - ( > 0.500MΩ)
667.0,11413,"Confirm the following tests were succesfully run as part of the Auto Routine:................................................ PE Test (<0.1Ω), Insulation Test (520V @ 5sec), Residual Current Test (2sec)"
678.0,11415,Confirm test unit fails with shorting test box connected (354933-9205-000). 
28.0,700,Confirm EM Server screeening programme is installed and running
28.0,700,Confirm no repeated EM Server screening errors have been flagged
707.0,11156,"Measure aperture size, 20um (+/- 2um)"
707.0,11156,Inspection Passed and Images Saved
707.0,11170,(Check surface finish on the inner bore edge is free from marks)
707.0,11170,"Use HR conditions (6144x4608, N=5)"
707.0,11170,Save to TIFF as VP_TS_HRQA
707.0,11170,Inspection Passed and Images Saved
707.0,11170,"VP_TS_HRQA - Passed inspection criteria, Image Saved"
707.0,11171,(Check surface finish on the inner bore edge is free from marks)
707.0,11171,"Use LR conditions (1024x768, N=1))"
707.0,11171,Save to TIFF as VP_TS_Bore
707.0,11171,Inspection Passed and Images Saved
707.0,11172,"(Check there is no engraved ring around the aperture, this should be on the underside."
707.0,11172,"Use HR conditions (6144x4608, N=5)"
707.0,11172,Save to TIFF as SF_TS_HRQA
707.0,11172,Inspection Passed and Images Saved
707.0,11163,"Anode_TS_Bore1 - Passed inspection criteria, Image Saved"
707.0,11156,"Measure aperture size, 20um (+/- 2um)"
707.0,11156,Inspection Passed and Images Saved
707.0,11171,(Check surface finish on the inner bore edge is free from marks)
707.0,11171,"Use LR conditions (1024x768, N=1))"
707.0,11171,Save to TIFF as VP_TS_Bore
707.0,11171,Inspection Passed and Images Saved
707.0,11171,"VP_TS_HRQA - Passed inspection criteria, Image Saved"
707.0,11172,"VP_TS_HRQA - Passed inspection criteria, Image Saved"
707.0,11172,"VP_TS_HRQA - Passed inspection criteria, Image Saved"
708.0,504,Select PC
708.0,504,"Hold aperture holder, look for holes on the sides.No particles are to be observed"
667.0,11413,Secutest SN:
667.0,11413,Secutest Calibration Date:
667.0,11413,PE Test - Confirm all test points (<0.1Ω)
667.0,11413,R INS - ( > 0.500MΩ)
667.0,11413,"Confirm the following tests were succesfully run as part of the Auto Routine:................................................ PE Test (<0.1Ω), Insulation Test (520V @ 5sec), Residual Current Test (2sec)"
707.0,11286,"Measure aperture size, 30um (+/- 2um)"
707.0,11286,Inspection Passed and Images Saved
707.0,11172,"SF_TS_HRQA - Passed inspection criteria, Image Saved"
708.0,505,"Hold aperture holder, look for holes on the sides.No particles are to be observed"
708.0,504,Select PC
708.0,504,"Hold aperture holder, look for holes on the sides.No particles are to be observed"
708.0,11237,"Hold Anode, look for a ring of Holes between the screw holes and aperture. No particles are to be observed"
667.0,11412,PAT Checkbox Calibrati0n Date
667.0,11412,Earth Bond Test TP1 (0.1Ω - 0.07Ω)
667.0,11412,Earth Bond Test TP2 (0.55Ω - 0.52Ω)
667.0,11412,Insulation Test (2.0MΩ - 1.9MΩ)
667.0,11412,Earth Leakage Test (0.9mA - 0.7mA)
707.0,11160,"Measure aperture size, 120um (+/- 2um)"
707.0,11160,Inspection Passed and Images Saved
707.0,11173,Ensure size of hole is 35um (+/- 2 um)
707.0,11173,"Use HR conditions (6144x4608, N=5)"
707.0,11173,Save to TIFF as SF_TS_35um
707.0,11173,Inspection Passed and Images Saved
708.0,11237,"Hold Anode, look for a ring of Holes between the screw holes and aperture. No particles are to be observed"
708.0,11237,"Hold Anode, look for a ring of Holes between the screw holes and aperture. No particles are to be observed"
667.0,11412,PAT Checkbox Calibrati0n Date
667.0,11412,Earth Bond Test TP1 (0.1Ω - 0.07Ω)
667.0,11412,Earth Bond Test TP2 (0.55Ω - 0.52Ω)
667.0,11412,Insulation Test (2.0MΩ - 1.9MΩ)
667.0,11412,Earth Leakage Test (0.9mA - 0.7mA)
667.0,11413,Secutest SN:
667.0,11413,Secutest Calibration Date:
667.0,11413,PE Test - Confirm all test points (<0.1Ω)
667.0,11413,
667.0,11413,R INS - ( > 0.500MΩ)
667.0,11413,"Confirm the following tests were succesfully run as part of the Auto Routine:................................................ PE Test (<0.1Ω), Insulation Test (520V @ 5sec), Residual Current Test (2sec)"
707.0,11287,"Measure aperture size, 120um (+/- 2um)"
707.0,11287,Inspection Passed and Images Saved
707.0,11173,"Measure aperture size, 35um (+/- 2um)"
707.0,11173,"Anode_TS_40um - Passed inspection criteria, Image Saved"
708.0,11238,Make sure there are no cut-outs on the edge of the anode. No particles are to be observed.
708.0,11239,"Hold Anode, look for NO Holes between the screw holes and aperture. No particles are to be obsered"
708.0,505,"Hold aperture holder, look for holes on the sides.No particles are to be observed"
667.0,11412,PAT Checkbox Calibration Date
667.0,11412,Earth Bond Test TP1 (0.1Ω - 0.07Ω)
667.0,11412,Earth Bond Test TP2 (0.55Ω - 0.52Ω)
667.0,11412,Insulation Test (2.0MΩ - 1.9MΩ)
667.0,11412,Earth Leakage Test (0.9mA - 0.7mA)
707.0,11288,"Measure aperture size, 300um (+/- 10um)"
707.0,11288,Inspection Passed and Images Saved
707.0,11159,"Measure aperture size, 300um (+/- 10um)"
707.0,11159,Inspection Passed and Images Saved
707.0,11252,"Measure aperture size, 30um (+/- 2um)"
707.0,11252,"Multi_TS_30um - Passed inspection criteria, Image Saved"
707.0,11173,"Measure aperture size, 35um (+/- 2um)"
707.0,11173,"Anode_TS_40um - Passed inspection criteria, Image Saved"
708.0,11239,"Hold Anode, look for NO Holes between the screw holes and aperture. No particles are to be obsered"
708.0,11238,Make sure there are no cut-outs on the edge of the anode.
707.0,11285,"Measure aperture size, 30um (+/- 2um)"
707.0,11285,"Multi_TS_30um - Passed inspection criteria, Image Saved"
707.0,11173,"Measure aperture size, 35um (+/- 2um)"
707.0,11173,"Anode_TS_40um - Passed inspection criteria, Image Saved"
708.0,11241,Make sure there are no cut-outs on the edge of the anode. No particles are to be observed.
708.0,11237,"Hold Anode, look for a ring of Holes between the screw holes and aperture. No particles are to be observed"
708.0,507,Anode Inspected & cleaned in Ultra Sonic tank.
50.0,480,DC Tablefiller successfully completed.
707.0,11156,"Measure aperture size, 20um (+/- 2um)"
707.0,11156,"Multi_TS_20um - Passed inspection criteria, Image Saved"
707.0,11174,Ensure size of hole is 750um (+/- 15um)
707.0,11174,"Use HR conditions (6144x4608, N=5)"
707.0,11174,Save to TIFF as Plat_TS_750um_HRQA
707.0,11174,Inspection Passed and Images Saved
708.0,11236,"Hold Anode, look for a ring of Holes between the screw holes and aperture. No particles are to be observed. "
708.0,507,Anode Inspected & cleaned in Ultra Sonic tank.
708.0,507,Multi-Hole holder Inspected & cleaned in Ultra Sonic tank.
43.0,347,1kV Inlens
43.0,347,Store 1kV Inlens Customer Image
43.0,347,15kV   Inlens
43.0,347,Store 15kV Inlens Customer Image
,510,Objective Coil S/N :
,510,Scan Coil S/N :
,510,Pole Piece S/N :
,517,Position A:
,517,Position B:
,517,Position C:
,517,Position D:
,517,Max Difference:
13.0,168,Driver A – Liner (>1000MΩ)
13.0,168,Driver B – Liner (>1000MΩ)
13.0,168,Driver A – Driver B (>1000MΩ)
707.0,11286,"Measure aperture size, 30um (+/- 2um)"
707.0,11286,"Multi_TS_20um - Passed inspection criteria, Image Saved"
707.0,11174,"Measure aperture size, 35um (+/- 15um)"
707.0,11174,"Anode_TS_40um - Passed inspection criteria, Image Saved"
707.0,11174,"Measure aperture size, 750um (+/- 15um)"
707.0,11174,"Anode_TS_40um - Passed inspection criteria, Image Saved"
708.0,11263,Make sure there are 3 cut-outs on the edge of the anode. No particles are to be observed 
708.0,507,"Hold Anode, look for a ring of Holes between the screw holes and aperture. No particles are to be observed"
,518,Position A:
,518,Position B:
,518,Position C:
,518,Position D:
,518,Max Difference:
83.0,701,Confirm no repeated EM Server screening errors have been flagged
2.0,743,Are there any shortages?
2.0,743,Shortage PN
707.0,11160,"Measure aperture size, 120um (+/- 2um)"
707.0,11160,"Multi_TS_120um - Passed inspection criteria, Image Saved"
707.0,11174,"Measure aperture size, 750um (+/- 15um)"
707.0,11174,"Plat_TS_750um_HRQA - Passed inspection criteria, Image Saved"
708.0,11236,"Hold Anode, look for a ring of Holes between the screw holes and aperture. No particles are to be observed. "
707.0,506,"Measure aperture size, 300um (+/- 10um)"
707.0,506,"Multi_TS_300um - Passed inspection criteria, Image Saved"
708.0,507,"Hold Anode, look for a ring of Holes between the screw holes and aperture. No particles are to be observed"
708.0,507,Anode Inspected & cleaned in Ultra Sonic tank.
708.0,507,Multi-Hole holder Inspected & cleaned in Ultra Sonic tank.
,512,12 hours drying time
,513,Resistance:
,514,Visual Inspection
,514,Liner Fitment
,514,End Cap Fitment
,519,Resin is uniform and not proud
,519,No exposed wires
45.0,367,High Res Fil I:
45.0,367,High Res Extractor V:
707.0,11287,"Measure aperture size, 120um (+/- 2um)"
707.0,11287,"Multi_TS_120um - Passed inspection criteria, Image Saved"
707.0,11185,"Hold aperture holder, look for holes on the sides.No particles are to be observed"
707.0,11186,Select PC
707.0,11186,"Hold aperture holder, look for holes on the sides.No particles are to be observed"
708.0,11239,"Hold Anode, look for NO Holes between the screw holes and aperture. No particles are to be obsered"
707.0,506,"Measure aperture size, 7.5um (+/-2um)"
707.0,506,"Multi_TS_7.5um - Passed inspection criteria, Image Saved"
708.0,507,Anode Inspected & Ultra Soniced
708.0,508,Assemble Multi-Hole Aperture into holder. Inspect using optical microscope.
708.0,508,Multi-Hole holder Inspected & cleaned in Ultra Sonic tank.
,515,Continuity ok
707.0,11288,"Measure aperture size, 300um (+/- 10um)"
707.0,11288,"Multi_TS_300um - Passed inspection criteria, Image Saved"
707.0,11159,"Measure aperture size, 300um (+/- 10um)"
707.0,11159,"Multi_TS_300um - Passed inspection criteria, Image Saved"
707.0,11185,"Hold aperture holder, look for holes on the sides.No particles are to be observed"
708.0,11237,"Hold Anode, look for a ring of Holes between the screw holes and aperture. No particles are to be observed"
707.0,506,"Measure aperture size, 7.5um (+/-2um)"
707.0,506,"Multi_TS_7.5um - Passed inspection criteria, Image Saved"
707.0,506,"Measure aperture size, 10um (+/-2um)"
707.0,506,"Multi_TS_10um - Passed inspection criteria, Image Saved"
708.0,508,Assemble Multi-Hole Aperture into holder. Inspect using optical microscope.
708.0,508,Assemble Anode Aperture into Anode.
,520,Pressure 15 PSI for 5 minutes
45.0,367,High Res Fil I:
45.0,367,High Res Extractor V:
707.0,11163,Inspection Passed and Images Saved
708.0,11264,"Hold Anode, look for NO Holes between the screw holes and aperture. No particles are to be observed. "
707.0,506,"Measure aperture size, 7.5um (+/-2um)"
707.0,506,"Multi_TS_7.5um - Passed inspection criteria, Image Saved"
707.0,506,"Measure aperture size, 10um (+/-2um)"
707.0,506,"Multi_TS_10um - Passed inspection criteria, Image Saved"
708.0,508,Assemble Multi-Hole Aperture into holder. Inspect using optical microscope.
708.0,508,Flame Anode aperture and assemble into Anode.
708.0,508,Assemble Multi-Hole Aperture into holder. Inspect using optical microscope.
708.0,508,Flame Anode aperture and assemble into Anode.
,516,Visually inspected for damage/dents
,516,Sealing surfaces free from scratches/ imperfections
,521,Stand Off 1:
,521,Stand Off 2:
,521,Stand Off 3:
,521,Stand Off 4:
,521,Max Difference:
667.0,11413,Secutest SN:
667.0,11413,Secutest Calibration Date:
667.0,11413,PE Test - Confirm all test points (<0.1Ω)
667.0,11413,R INS - ( > 0.500MΩ)
667.0,11413,"Confirm the following tests were succesfully run as part of the Auto Routine:................................................ PE Test (<0.1Ω), Insulation Test (520V @ 5sec), Residual Current Test (2sec)"
667.0,11413,Secutest SN:
667.0,11413,Secutest Calibration Date:
667.0,11413,PE Test - Confirm all test points (<0.1Ω)
667.0,11413,R INS - ( > 0.500MΩ)
667.0,11413,I HLNC - ( < 0.500mA)
667.0,11413,Confirm EN 61010 Passed
667.0,11413,Confirm Visual Inspection Criterea Passed
45.0,367,Nominal Fil I:
45.0,367,Nominal extractor V:
707.0,11163,"Anode_TS_Bore1 - Passed inspection criteria, Image Saved"
708.0,11264,"Hold Anode, look for NO Holes between the screw holes and aperture. No particles are to be observed. "
707.0,506,"Measure aperture size, 7.5um (+/-2um)"
707.0,506,"Multi_TS_7.5um - Passed inspection criteria, Image Saved"
707.0,506,"Measure aperture size, 10um (+/-2um)"
707.0,506,"Multi_TS_10um - Passed inspection criteria, Image Saved"
707.0,506,"Measure aperture size, 15um (+/-2um)"
707.0,506,"Multi_TS_15um - Passed inspection criteria, Image Saved"
25.0,11401,30um aperture entered on central aperture
667.0,11413,Secutest SN:
667.0,11413,Secutest Calibration Date:
667.0,11413,PE Test - Confirm all test points (<0.1Ω)
667.0,11413,R INS - ( > 0.500MΩ)
667.0,11413,Confirm EN 61010 Passed
667.0,11413,Secutest SN:
667.0,11413,Secutest Calibration Date:
667.0,11413,PE Test - Confirm all test points (<0.1Ω)
667.0,11413,R INS - ( > 0.500MΩ)
667.0,11413,I HLNC - ( < 0.500mA)
667.0,11413,I HLSF - ( < 3.500mA)
667.0,11413,Confirm EN 61010 Passed
667.0,11413,Confirm Visual Inspection Criterea Passed
707.0,11290,"Check there is an engraved ring around the cluster of apertures, this should be on the underside"
707.0,11290,"Multi_US_HRQA - Passed inspection criteria, Image Saved"
9.0,1652,S/N =
707.0,11326,Inspection Passed and Images Saved
708.0,11265,Make sure there are 3 cut-outs on the edge of the anode. No particles are to be observed. 
707.0,506,"Measure aperture size, 7.5um (+/-2um)"
707.0,506,"Multi_TS_7.5um - Passed inspection criteria, Image Saved"
707.0,506,"Measure aperture size, 10um (+/-2um)"
707.0,506,"Multi_TS_10um - Passed inspection criteria, Image Saved"
707.0,506,"Measure aperture size, 15um (+/-2um)"
707.0,506,"Multi_TS_15um - Passed inspection criteria, Image Saved"
707.0,506,"Measure aperture size, 20um (+/-2um)"
707.0,506,"Multi_TS_20um - Passed inspection criteria, Image Saved"
707.0,506,"Measure aperture size, 7.5um (+/-2um)"
707.0,506,"Multi_TS_7.5um - Passed inspection criteria, Image Saved"
707.0,506,"Measure aperture size, 10um (+/-2um)"
707.0,506,"Multi_TS_10um - Passed inspection criteria, Image Saved"
707.0,506,"Measure aperture size, 15um (+/-2um)"
707.0,506,"Multi_TS_15um - Passed inspection criteria, Image Saved"
707.0,506,"Measure aperture size, 20um (+/-2um)"
707.0,506,"Multi_TS_20um - Passed inspection criteria, Image Saved"
707.0,506,"Measure aperture size, 60um (+/-2um)"
707.0,506,"Multi_TS_60um - Passed inspection criteria, Image Saved"
667.0,10765,Connect safety check rig (354993-9205-000) and confirm no LED's lit.
667.0,10765,HAL SN:
667.0,10765,HAL Calibration Date:
667.0,10765,DCIR (Direct Current Insulation Resistance @500V) (>10.0M)
667.0,10765,"Complete Hi Pot test at the following conditions:........................................................................................... Test Voltage: 2000Vdc,Time Up: 2 seconds, Time Hold 5 seconds, Time Down: 2 seconds"
667.0,10765,Connect safety check rig (354993-9205-000) and confirm no LED's lit.
667.0,10765,HAL SN:
667.0,10765,HAL Calibration Date:
667.0,10765,DC IR (Direct Current Insulation Resistance @500V) (>10.0MΩ)
667.0,10765,DC HIPOT (Direct Current High Potential @2000V) (<10.0 mA)
667.0,10765,Confirm System Passed Hi-Pot Tests
707.0,11326,"Anode_TS_Bore1 - Passed inspection criteria, Image Saved"
708.0,11237,"Hold Anode, look for a ring of Holes between the screw holes and aperture. No particles are to be observed"
17.0,711,Objective Coil S/N :
17.0,711,Scan Coil S/N :
17.0,711,Pole Piece S/N :
667.0,10765,Connect safety check rig (354993-9205-000) and confirm no LED's lit.
667.0,10765,HAL SN:
667.0,10765,HAL Calibration Date:
667.0,10765,DCIR (Direct Current Insulation Resistance @500V) (>10.0MΩ)
667.0,10765,"Complete Hi Pot test at the following conditions:........................................................................................... Test Voltage: 2000Vdc,Time Up: 2 seconds, Time Hold 5 seconds, Time Down: 2 seconds"
667.0,10765,Connect safety check rig (354993-9205-000) and confirm no LED's lit.
667.0,10765,HAL SN:
667.0,10765,HAL Calibration Date:
667.0,10765,DCIR (Direct Current Insulation Resistance @500V) (>10.0MΩ)
667.0,10765,"Complete Hi Pot test at the following conditions:........................................................................................... Test Voltage: 2000Vdc,Time Up: 2 seconds, Time Hold 5 seconds, Time Down: 2 seconds"
,580,S/N =
667.0,11413,Secutest SN:
667.0,11413,Secutest Calibration Date:
